# Wordlist

# DATA
ID	TOKENS	CONCEPT	ALIGNMENT	IPA	COUNTERPART	COGID	DOCULECT	NOTE	STRUCTURE	BORROWING	GLOSSID
1251	h ɑu d ə	*xaldanan	h ɑu - d ə - ( - - )	hɑudə	houden	343	Dutch				342
#
1465	x a l i θ z	*xaliθz	x a l i θ ( z )	xaliθz	*xaliθz	401	Proto-Germanic				399
1466	h ɛ l t	*xaliθz	h ɛ l - d ( - )	hɛlt	Held	401	German				399
1467	h ɛ l t	*xaliθz	h ɛ l - t ( - )	hɛlt	held	401	Dutch				399
#
1780	x a lː oː	*xallō	x a lː oː	xalloː	*xallō	488	Proto-Germanic				485
1781	h a l ə	*xallō	h a l ə	halə	Halle	488	German				485
1782	h ɔː l	*xallō	h ɔː l -	hɔːl	hall	488	English				485
1783	h ɑ l	*xallō	h ɑ l -	hɑl	hal	488	Dutch				485
#
51	x a l m a z	*xalmaz	x a l m ( a z )	xalmaz	*xalmaz	15	Proto-Germanic				15
52	h a l m	*xalmaz	h a l m ( - - )	halm	Halm	15	German				15
53	h ɑ l m	*xalmaz	h ɑ l m ( - - )	hɑlm	halm	15	Dutch				15
#
304	x a l s a z	*xalsaz	x a l s ( a z )	xalsaz	*xalsaz	85	Proto-Germanic				85
305	h a l s	*xalsaz	h a l s ( - - )	hals	Hals	85	German				85
306	h ɑ l s	*xalsaz	h ɑ l s ( - - )	hɑls	hals	85	Dutch				85
#
435	x a m a r a z	*xamaraz	x a m a r ( a z )	xamaraz	*xamaraz	120	Proto-Germanic				120
436	h a m ə r	*xamaraz	h a m ə r ( - - )	hamər	Hammer	120	German				120
437	h æ m ə r	*xamaraz	h æ m ə r ( - - )	hæmər	hammer	120	English				120
438	h aː m ə r	*xamaraz	h aː m ə r ( - - )	haːmər	hamer	120	Dutch				120
#
529	x a n d l oː j a n a n	*xandlōjanan	x a n d - l ( oː j a n a n )	xandloːjanan	*xandlōjanan	145	Proto-Germanic				145
530	h a n d ə l n	*xandlōjanan	h a n d ə l ( - n - - - - )	handəln	handeln	145	German				145
531	h æ n d ə l	*xandlōjanan	h æ n d ə l ( - - - - - - )	hændḷ	handle	145	English				145
532	h ɑ n d ə l ə	*xandlōjanan	h ɑ n d ə l ( ə - - - - - )	hɑndələ	handelen	145	Dutch				145
#
391	x a n d u z	*xanduz	x a n d ( u z )	xanduz	*xanduz	108	Proto-Germanic				108
392	h a n t	*xanduz	h a n d ( - - )	hant	Hand	108	German				108
393	h æ n d	*xanduz	h æ n d ( - - )	hænd	hand	108	English				108
394	h ɑ n t	*xanduz	h ɑ n t ( - - )	hɑnt	hand	108	Dutch				108
#
290	x a n x i s t a z	*xanxistaz	x a n x ( i ) s t ( a z )	xanxistaz	*xanxistaz	81	Proto-Germanic				81
291	h ɛ ŋ s t	*xanxistaz	h ɛ ŋ - ( - ) s t ( - - )	hɛŋst	Hengst	81	German				81
292	h ɛ ŋ s t	*xanxistaz	h ɛ ŋ - ( - ) s t ( - - )	hɛŋst	hengst	81	Dutch				81
#
1528	x a r b i s t u z	*xarbistuz	x a r b i s t ( u z )	xarbistuz	*xarbistuz	419	Proto-Germanic				416
1529	h ɛ r p s t	*xarbistuz	h ɛ r p - s t ( - - )	hɛrpst	Herbst	419	German				416
1530	h ɑː v ɪ s t	*xarbistuz	h ɑː - v ɪ s t ( - - )	hɑːvɪst	harvest	419	English				416
1531	h ɛ r f s t	*xarbistuz	h ɛ r f - s t ( - - )	hɛrfst	herfst	419	Dutch				416
#
850	x a r i z	*xariz	x a r ( i z )	xariz	*xariz	234	Proto-Germanic				234
851	h eː r	*xariz	h eː r ( - - )	heːr	Heer	234	German				234
852	h eː r	*xariz	h eː r ( - - )	heːr	heer	234	Dutch				234
#
450	x a r m a z	*xarmaz	x a r m ( a z )	xarmaz	*xarmaz	124	Proto-Germanic				124
451	h a r m	*xarmaz	h a r m ( - - )	harm	Harm	124	German				124
452	h ɑː m	*xarmaz	h ɑː - m ( - - )	hɑːm	harm	124	English				124
#
488	x a s l a z	*xaslaz	x a s - l ( a z )	xaslaz	*xaslaz	134	Proto-Germanic				134
489	h aː z ə l	*xaslaz	h aː z ə l ( - - )	haːzəl	Hasel	134	German				134
490	h eɪ z ə l	*xaslaz	h eɪ z ə l ( - - )	heɪzḷ	hazel	134	English				134
491	h aː z ə l aː r	*xaslaz	h aː z ə l ( aː r )	haːzəlaːr	hazelaar	134	Dutch				134
#
151	x oː d a z	*xattuz	x oː d ( a z )	xattuz	*xattuz	43	Proto-Germanic				43
152	h uː t	*xattuz	h uː t ( - - )	huːt	Hut	43	German				43
153	h ʊ d	*xattuz	h ʊ d ( - - )	hʊd	hood	43	English				43
#
251	x au b u d a n	*xaubudan	x au b ( u ) d ( a n )	xaubudan	*xaubudan	70	Proto-Germanic				70
252	h au p t	*xaubudan	h au p ( - ) t ( - - )	haupt	Haupt	70	German				70
253	h ɛ d	*xaubudan	h ɛ - ( - ) d ( - - )	hɛd	head	70	English				70
254	h oː f t	*xaubudan	h oː f ( - ) t ( - - )	hoːft	hoofd	70	Dutch				70
#
90	x a w a n a n	*xawwanan	x - a w a n ( a n )	xawwanan	*xawwanan	26	Proto-Germanic				26
91	h au ə n	*xawwanan	h - au - ə n ( - - )	hauən	hauen	26	German				26
92	h j uː	*xawwanan	h j uː - - - ( - - )	hjuː	hew	26	English				26
93	h ɑu ʋ ə	*xawwanan	h - ɑu ʋ ə - ( - - )	hɑuʋə	houwen	26	Dutch				26
#
808	x a w j a n	*xawwjan	x a w ( j a n )	xawwjan	*xawwjan	222	Proto-Germanic				222
809	h ɔy	*xawwjan	h ɔy - ( - - - )	hɔy	Heu	222	German				222
810	h eɪ	*xawwjan	h eɪ - ( - - - )	heɪ	hay	222	English				222
811	h oː j	*xawwjan	h oː - ( j - - )	hoːj	hooi	222	Dutch				222
#
1341	x a z w a z	*xazwaz	x a z ( w a z )	xazwaz	*xazwaz	368	Proto-Germanic				367
1342	h aː r	*xazwaz	h aː r ( - - - )	haːr	Haar	368	German				367
1343	h ɛə r	*xazwaz	h ɛə r ( - - - )	hɛər	hair	368	English				367
1344	h aː r	*xazwaz	h aː r ( - - - )	haːr	haar	368	Dutch				367
#
1696	x e l a n a n	*xelanan	x e l a n ( a n )	xelanan	*xelanan	465	Proto-Germanic				462
1697	h eː l ə n	*xelanan	h eː l ə n ( - - )	heːlən	hehlen	465	German				462
1698	h eː l ə	*xelanan	h eː l ə - ( - - )	heːlə	helen	465	Dutch				462
#
630	x e l m a z	*xelmaz	x e l m ( a z )	xelmaz	*xelmaz	174	Proto-Germanic				174
631	h ɛ l m	*xelmaz	h ɛ l m ( - - )	hɛlm	Helm	174	German				174
632	h ɛ l m	*xelmaz	h ɛ l m ( - - )	hɛlm	helm	174	English				174
633	h ɛ l m	*xelmaz	h ɛ l m ( - - )	hɛlm	helm	174	Dutch				174
#
1443	x e l p a n a n	*xelpanan	x e l p a n ( a n )	xelpanan	*xelpanan	395	Proto-Germanic				393
1444	h ɛ l f ə n	*xelpanan	h ɛ l f ə n ( - - )	hɛlfən	helfen	395	German				393
1445	h ɛ l p	*xelpanan	h ɛ l p - - ( - - )	hɛlp	help	395	English				393
1446	h ɛ l p ə	*xelpanan	h ɛ l p ə - ( - - )	hɛlpə	helpen	395	Dutch				393
#
476	x e l p oː	*xelpō	x e l p oː	xelpoː	*xelpō	131	Proto-Germanic				131
477	h ɪ l f ə	*xelpō	h ɪ l f ə	hɪlfə	Hilfe	131	German				131
478	h ɛ l p	*xelpō	h ɛ l p -	hɛlp	help	131	English				131
479	h ʉ l p	*xelpō	h ʉ l p -	hʉlp	hulp	131	Dutch				131
#
1071	x e m e n a z	*xemenaz	x e m e ( n a z )	xemenaz	*xemenaz	294	Proto-Germanic				294
1072	h ɪ m ə l	*xemenaz	h ɪ m ə ( l - - )	hɪməl	Himmel	294	German				294
1073	h ɛ v ə n	*xemenaz	h ɛ v ə ( n - - )	hɛvṇ	heaven	294	English				294
1074	h eː m ə l	*xemenaz	h eː m ə ( l - - )	heːməl	hemel	294	Dutch				294
#
484	x e n d j oː	*xendjō	x e n d j oː	xendjoː	*xendjō	133	Proto-Germanic				133
485	h ɪ n d ə	*xendjō	h ɪ n d - ə	hɪndə	Hinde	133	German				133
486	h aɪ n d	*xendjō	h aɪ n d - -	haɪnd	hind	133	English				133
487	h ɪ n d ə	*xendjō	h ɪ n d - ə	hɪndə	hinde	133	Dutch				133
#
574	x e n k oː j a n a n	*xenkōjanan	x e n k oː j a n ( a n )	xenkoːjanan	*xenkōjanan	158	Proto-Germanic				158
575	h ɪ ŋ k ə n	*xenkōjanan	h ɪ ŋ k - - ə n ( - - )	hɪŋkən	hinken	158	German				158
576	h ɪ ŋ k ə	*xenkōjanan	h ɪ ŋ k - - ə - ( - - )	hɪŋkə	hinken	158	Dutch				158
#
343	x e r d oː	*xerdō	x e r d ( oː )	xerdoː	*xerdō	95	Proto-Germanic		C V C C		95
344	h eː r d/t ə	*xerdō	h eː r d/t ( ə )	heːrdə	Herde	95	German	BOR			95
345	h ɜː d	*xerdō	h ɜː - d ( - )	hɜːd	herd	95	English				95
#
111	x e r t oː n	*xertōn	x e r t ( oː n )	xertoːn	*xertōn	32	Proto-Germanic				32
112	h ɛ r ts	*xertōn	h ɛ r ts ( - - )	hɛrt͡s	Herz	32	German				32
113	h ɑː t	*xertōn	h ɑː - t ( - - )	hɑːt	heart	32	English				32
114	h ɑ r t	*xertōn	h ɑ r t ( - - )	hɑrt	hart	32	Dutch				32
#
1509	x e r θ a z	*xerθaz	x e r θ ( a z )	xerθaz	*xerθaz	414	Proto-Germanic				412
1510	h eː r t	*xerθaz	h eː r d ( - - )	heːrt	Herd	414	German				412
1511	h ɑː θ	*xerθaz	h ɑː - θ ( - - )	hɑːθ	hearth	414	English				412
1512	h aː r t	*xerθaz	h aː r t ( - - )	haːrt	haard	414	Dutch				412
#
168	x i t oː	*xitō	x i t j oː	xitoː	*xitō	48	Proto-Germanic				48
169	h ɪ ts ə	*xitō	h ɪ ts - ə	hɪt͡sə	Hitze	48	German				48
170	h ɪ t ə	*xitō	h ɪ t - ə	hɪtə	hitte	48	Dutch				48
#
76	x l iː b a n a n	*xlībanan	x l iː b a n a n	xliːbanan	*xlībanan	22	Proto-Germanic				22
77	b l ai b ə n	*xlībanan	b l ai b ə - - n	blaibən	bleiben	22	German				22
78	b l ɛɪ v ə	*xlībanan	b l ɛɪ v ə - - -	blɛɪvə	blijven	22	Dutch				22
#
1163	x n a kː a z	*xnakkaz	x n a kː ( a z )	xnakkaz	*xnakkaz	319	Proto-Germanic				319
1164	n a k ə n	*xnakkaz	- n a k ( ə n )	nakən	Nacken	319	German				319
1165	n ɛ k	*xnakkaz	- n ɛ k ( - - )	nɛk	neck	319	English				319
1166	n ɛ k	*xnakkaz	- n ɛ k ( - - )	nɛk	nek	319	Dutch				319
#
1866	x n a pː a z	*xnappaz	x n a pː ( a z )	xnappaz	*xnappaz	512	Proto-Germanic				509
1867	n a pf	*xnappaz	- n a pf ( - - )	nap͡f	Napf	512	German				509
1868	n ɑ p	*xnappaz	- n ɑ p ( - - )	nɑp	nap	512	Dutch				509
#
1763	x n eu s a n a n	*xneusanan	x n eu s a n a n	xneusanan	*xneusanan	483	Proto-Germanic				480
1764	n iː z ə n	*xneusanan	- n iː z ə - - n	niːzən	niesen	483	German				480
1765	n iː z ə	*xneusanan	- n iː z ə - - -	niːzə	niezen	483	Dutch				480
#
346	x n iː gʷ a n a n	*xnīgwanan	x n iː gʷ a n ( a n )	xniːgwanan	*xnīgwanan	96	Proto-Germanic				96
347	n ai ɡ ə n	*xnīgwanan	- n ai ɡ ə n ( - - )	naiɡən	neigen	96	German				96
348	n ɛɪ ɣ ə	*xnīgwanan	- n ɛɪ ɣ ə - ( - - )	nɛɪɣə	neigen	96	Dutch				96
#
182	x r a b n a z	*xrabnaz	x r a b - n ( a z )	xrabnaz	*xrabnaz	52	Proto-Germanic				52
183	r aː b ə	*xrabnaz	- r aː b ə - ( - - )	raːbə	Rabe	52	German				52
184	r æ v ə n	*xrabnaz	- r æ v ə n ( - - )	rævṇ	raven	52	English				52
185	r aː f	*xrabnaz	- r aː f - - ( - - )	raːf	raaf	52	Dutch				52
#
840	x r ai g r oː n	*xraigrōn	x r ai g - r ( oː n )	xraigroːn	*xraigrōn	231	Proto-Germanic				231
841	r ai ə r	*xraigrōn	- r ai - ə r ( - - )	raiər	Reiher	231	German				231
842	r ɛɪ ɣ ə r	*xraigrōn	- r ɛɪ ɣ ə r ( - - )	rɛɪɣər	reiger	231	Dutch				231
#
83	x r iː s a n	*xrīsan	x r iː s ( a n )	xriːsan	*xrīsan	24	Proto-Germanic				24
84	r ai s	*xrīsan	- r ai s ( - - )	rais	Reis	24	German				24
85	r ɛɪ s	*xrīsan	- r ɛɪ s ( - - )	rɛɪs	rijs	24	Dutch				24
#
822	x r oː p a n a n	*xrōpanan	x r oː p a n ( a n )	xroːpanan	*xrōpanan	226	Proto-Germanic				226
823	r uː f ə n	*xrōpanan	- r uː f ə n ( - - )	ruːfən	rufen	226	German				226
824	r uː p ə	*xrōpanan	- r uː p ə - ( - - )	ruːpə	roepen	226	Dutch				226
#
1621	x u f a n	*xufan	x u f ( a n )	xufan	*xufan	445	Proto-Germanic				442
1622	h oː f	*xufan	h oː f ( - - )	hoːf	Hof	445	German				442
1623	h ɔ f	*xufan	h ɔ f ( - - )	hɔf	hof	445	Dutch				442
#
432	x u l t a n	*xultan	x u l t ( a n )	xultan	*xultan	119	Proto-Germanic				119
433	h ɔ l ts	*xultan	h ɔ l ts ( - - )	hɔlt͡s	Holz	119	German				119
434	h ɑu t	*xultan	h ɑu - t ( - - )	hɑut	hout	119	Dutch				119
#
1140	x u l oː j a n a n	*xulōjanan	x u l oː j a n ( a n )	xuloːjanan	*xulōjanan	313	Proto-Germanic				313
1141	h oː l ə n	*xulōjanan	h oː l - - ə n ( - - )	hoːlən	holen	313	German				313
1142	h aː l ə	*xulōjanan	h aː l - - ə - ( - - )	haːlə	halen	313	Dutch				313
#
372	x u n a g a n	*xunagan	x u n a g ( a n )	xunagan	*xunagan	103	Proto-Germanic				103
373	h oː n ɪ x	*xunagan	h oː n ɪ x ( - - )	hoːnɪx	Honig	103	German				103
374	h ʌ n ɪ	*xunagan	h ʌ n ɪ - ( - - )	hʌnɪ	honey	103	English				103
375	h oː n ɪ ŋ	*xunagan	h oː n ɪ - ( - ŋ )	hoːnɪŋ	honing	103	Dutch				103
#
335	x u n d a z	*xundaz	x u n d ( a z )	xundaz	*xundaz	93	Proto-Germanic				93
336	h ʊ n t	*xundaz	h ʊ n d ( - - )	hʊnt	Hund	93	German				93
337	h aʊ n d	*xundaz	h aʊ n d ( - - )	haʊnd	hound	93	English				93
338	h ɔ n t	*xundaz	h ɔ n t ( - - )	hɔnt	hond	93	Dutch				93
#
622	x u r n a n	*xurnan	x u r n ( a n )	xurnan	*xurnan	172	Proto-Germanic				172
623	h ɔ r n	*xurnan	h ɔ r n ( - - )	hɔrn	Horn	172	German				172
624	h ɔː n	*xurnan	h ɔː - n ( - - )	hɔːn	horn	172	English				172
625	h oː r n	*xurnan	h oː r n ( - - )	hoːrn	hoorn	172	Dutch				172
#
38	x u r s t i z	*xurstiz	x u r s t ( i z )	xurstiz	*xurstiz	11	Proto-Germanic				11
39	h ɔ r s t	*xurstiz	h ɔ r s t ( - - )	hɔrst	Horst	11	German				11
40	h ɔ r s t	*xurstiz	h ɔ r s t ( - - )	hɔrst	horst	11	Dutch				11
#
595	x u z d a n	*xuzdan	x u z d ( a n )	xuzdan	*xuzdan	164	Proto-Germanic				164
596	h ɔ r t	*xuzdan	h ɔ r t ( - - )	hɔrt	Hort	164	German				164
597	h ɔː d	*xuzdan	h ɔː - d ( - - )	hɔːd	hoard	164	English				164
#
864	xʷ e r b a n a n	*xwerbanan	xʷ e r b a n ( a n )	xwerbanan	*xwerbanan	238	Proto-Germanic				238
865	v ɛ r b ə n	*xwerbanan	v ɛ r b ə n ( - - )	vɛrbən	werben	238	German				238
866	ʋ ɛ r v ə	*xwerbanan	ʋ ɛ r v ə - ( - - )	ʋɛrvə	werven	238	Dutch				238
#
244	xʷ e r b i l a z	*xwerbilaz	xʷ e r b i l ( a z )	xwerbilaz	*xwerbilaz	68	Proto-Germanic				68
245	v ɪ r b ə l	*xwerbilaz	v ɪ r b ə l ( - - )	vɪrbəl	Wirbel	68	German				68
246	ʋ ɛ r v ə l	*xwerbilaz	ʋ ɛ r v ə l ( - - )	ʋɛrvəl	wervel	68	Dutch				68
#
1784	xʷ iː l oː	*xwīlō	xʷ iː l ( oː )	xwiːloː	*xwīlō	489	Proto-Germanic				486
1785	v ai l ə	*xwīlō	v ai l ( ə )	vailə	Weile	489	German				486
1786	ʋ aɪ l	*xwīlō	ʋ aɪ l ( - )	ʋaɪl	while	489	English				486
1787	ʋ ɛɪ l	*xwīlō	ʋ ɛɪ l ( - )	ʋɛɪl	wijl	489	Dutch				486
#
349	xʷ oː s t oː n	*xwōstōn	xʷ oː s t ( oː n )	xwoːstoːn	*xwōstōn	97	Proto-Germanic				97
350	h ʊ s t ə n	*xwōstōn	h ʊ s t ( ə n )	hʊstən	Husten	97	German				97
351	h uː s t	*xwōstōn	h uː s t ( - - )	huːst	hoest	97	Dutch				97
#
1888	x oː f a z	*xōfaz	x oː f ( a z )	xoːfaz	*xōfaz	518	Proto-Germanic				515
1889	h uː f	*xōfaz	h uː f ( - - )	huːf	Huf	518	German				515
1890	h uː f	*xōfaz	h uː f ( - - )	huːf	hoof	518	English				515
1891	h uː f	*xōfaz	h uː f ( - - )	huːf	hoef	518	Dutch				515
#
1233	x oː r oː n	*xōrōn	x oː r oː ( n )	xoːroːn	*xōrōn	339	Proto-Germanic				338
1234	h uː r ə	*xōrōn	h uː r ə ( - )	huːrə	Hure	339	German				338
1235	h ɔː r	*xōrōn	h ɔː r - ( - )	hɔːr	whore	339	English				338
1236	h uː r	*xōrōn	h uː r - ( - )	huːr	hoer	339	Dutch				338
#
1545	eː d m a z	*ēdmaz	eː d - m ( a z )	eːdmaz	*ēdmaz	424	Proto-Germanic		V C - C		421
1546	aː t ə m	*ēdmaz	aː t ə m ( - - )	aːtəm	Atem	424	German				421
1547	aː d ə m	*ēdmaz	aː d ə m ( - - )	aːdəm	adem	424	Dutch				421
#
418	eː d r o	*ēdro	eː d - r ( o )	eːdro	*ēdro	115	Proto-Germanic		V C - C		115
419	aː d ə r	*ēdro	aː d ə r ( - )	aːdər	Ader	115	German	IRR			115
420	aː d ə r	*ēdro	aː d ə r ( - )	aːdər	ader	115	Dutch				115
#
772	eː l a z	*ēlaz	eː l ( a z )	eːlaz	*ēlaz	212	Proto-Germanic		V C		212
773	aː l	*ēlaz	aː l ( - - )	aːl	Aal	212	German				212
774	iː l	*ēlaz	iː l ( - - )	iːl	eel	212	English				212
775	aː l	*ēlaz	aː l ( - - )	aːl	aal	212	Dutch				212
#
709	uː r u z	*ūruz	uː - r ( u - z - )	uːruz	*ūruz	195	Proto-Germanic				195
710	au ə r ɔ k s ə	*ūruz	au ə r ( ɔ k s ə )	auərɔksə	Auerochse	195	German				195
711	uː r ɔ s	*ūruz	uː - r ( ɔ - s - )	uːrɔs	oeros	195	Dutch				195
#
949	θ a k a n	*θakan	θ a k ( a n )	θakan	*θakan	261	Proto-Germanic				261
950	d a x	*θakan	d a x ( - - )	dax	Dach	261	German				261
951	θ æ ʧ	*θakan	θ æ ʧ ( - - )	θæʧ	thatch	261	English				261
952	d ɑ k	*θakan	d ɑ k ( - - )	dɑk	dak	261	Dutch				261
#
352	θ a n k a z	*θankaz	θ a n k ( a z )	θankaz	*θankaz	98	Proto-Germanic				98
353	d ɛ ŋ k ə n	*θankaz	d ɛ ŋ k ( ə n )	dɛŋkən	denken	98	German				98
354	θ ɪ ŋ k	*θankaz	θ ɪ ŋ k ( - - )	θɪŋk	think	98	English	!			98
355	d ɛ ŋ k ə	*θankaz	d ɛ ŋ k ( ə - )	dɛŋkə	denken	98	Dutch	!			98
1195	θ a n k a z	*θankaz	θ a n k ( a z )	θankaz	*θankaz	328	Proto-Germanic				98
1196	d a ŋ k	*θankaz	d a ŋ k ( - - )	daŋk	Dank	328	German				98
1197	θ æ ŋ k s	*θankaz	θ æ ŋ k ( - s )	θæŋks	thanks	328	English	!			98
1198	d ɑ ŋ k	*θankaz	d ɑ ŋ k ( - - )	dɑŋk	dank	328	Dutch	!			98
#
142	θ a r m a z	*θarmaz	θ a r m ( a z )	θarmaz	*θarmaz	40	Proto-Germanic				40
143	d a r m	*θarmaz	d a r m ( - - )	darm	Darm	40	German				40
144	d ɑ r m	*θarmaz	d ɑ r m ( - - )	dɑrm	darm	40	Dutch				40
#
1802	θ e g n a z	*θegnaz	θ e g - n ( a z )	θegnaz	*θegnaz	494	Proto-Germanic				491
1803	d eː ɡ ə n	*θegnaz	d eː ɡ ə n ( - - )	deːɡən	Degen	494	German				491
1804	θ eɪ n	*θegnaz	θ eɪ - - n ( - - )	θeɪn	thane	494	English				491
#
1919	θ e gʷ a n oː j a n a n	*θegwanōjanan	θ e ( gʷ a ) n ( oː j ) a n ( a n )	θegwanoːjanan	*θegwanōjanan	527	Proto-Germanic				524
1920	d iː n ə n	*θegwanōjanan	d iː ( - - ) n ( - - ) ə n ( - - )	diːnən	dienen	527	German				524
1921	d iː n ə	*θegwanōjanan	d iː ( - - ) n ( - - ) ə - ( - - )	diːnə	dienen	527	Dutch				524
#
1406	θ e gʷ e r n oː	*θegwernō	θ e ( gʷ e ) r n ( oː )	θegwernoː	*θegwernō	385	Proto-Germanic				383
1407	d ɪ r n ə	*θegwernō	d ɪ ( - - ) r n ( ə )	dɪrnə	Dirne	385	German				383
1408	d eː r n	*θegwernō	d eː ( - - ) r n ( - )	deːrn	deern	385	Dutch				383
#
1273	θ e l a n	*θelan	θ e l a ( n )	θelan	*θelan	350	Proto-Germanic				349
1274	d iː l ə	*θelan	d iː l ə ( - )	diːlə	Diele	350	German				349
1275	d eː l	*θelan	d eː l - ( - )	deːl	deel	350	Dutch				349
#
712	θ e n g a z	*θengaz	θ e n g ( a z )	θengaz	*θengaz	196	Proto-Germanic				196
713	d ɪ ŋ	*θengaz	d ɪ ŋ - ( - - )	dɪŋ	Ding	196	German				196
714	θ ɪ ŋ	*θengaz	θ ɪ ŋ - ( - - )	θɪŋ	thing	196	English				196
715	d ɪ ŋ	*θengaz	d ɪ ŋ - ( - - )	dɪŋ	ding	196	Dutch				196
#
585	θ e n x s l oː	*θenxslō	θ e ( n ) x s - l ( oː )	θenxsloː	*θenxslō	161	Proto-Germanic				161
586	d ai k s ə l	*θenxslō	d ai ( - ) k s ə l ( - )	daiksəl	Deichsel	161	German				161
587	d ɪ s ə l	*θenxslō	d ɪ ( - ) - s ə l ( - )	dɪsəl	dissel	161	Dutch	BOR			161
#
1713	θ e s t i l a z	*θestilaz	θ e s t i l ( a z )	θestilaz	*θestilaz	470	Proto-Germanic				467
1714	d ɪ s t ə l	*θestilaz	d ɪ s t ə l ( - - )	dɪstəl	Distel	470	German				467
1715	θ ɪ s ə l	*θestilaz	θ ɪ s - ə l ( - - )	θɪsḷ	thistle	470	English				467
1716	d ɪ s t ə l	*θestilaz	d ɪ s t ə l ( - - )	dɪstəl	distel	470	Dutch				467
#
649	θ eu b a z	*θeubaz	θ eu b ( a z )	θeubaz	*θeubaz	179	Proto-Germanic				179
650	d iː p	*θeubaz	d iː b ( - - )	diːp	Dieb	179	German				179
651	θ iː f	*θeubaz	θ iː f ( - - )	θiːf	thief	179	English				179
652	d iː f	*θeubaz	d iː f ( - - )	diːf	dief	179	Dutch				179
#
225	θ r e j e z	*θrejez	θ r e j ( e z )	θrejez	*θrejez	63	Proto-Germanic				63
226	d r ai	*θrejez	d r ai - ( - - )	drai	drei	63	German				63
227	θ r iː	*θrejez	θ r iː - ( - - )	θriː	three	63	English				63
228	d r iː	*θrejez	d r iː - ( - - )	driː	drie	63	Dutch				63
#
1006	θ r e n gʷ a n a n	*θrengwanan	θ r e n gʷ a n ( a n )	θrengwanan	*θrengwanan	276	Proto-Germanic				276
1007	d r ɪ ŋ ə n	*θrengwanan	d r ɪ ŋ - ə n ( - - )	drɪŋən	dringen	276	German				276
1008	d r ɪ ŋ ə	*θrengwanan	d r ɪ ŋ - ə - ( - - )	drɪŋə	dringen	276	Dutch				276
#
1348	θ r e s k a n a n	*θreskanan	θ - r e s k a n ( a n )	θreskanan	*θreskanan	370	Proto-Germanic				368
1349	d r ɛ ʃ ə n	*θreskanan	d - r ɛ ʃ - ə n ( - - )	drɛʃən	dreschen	370	German				368
1350	θ r æ ʃ	*θreskanan	θ - r æ ʃ - - - ( - - )	θræʃ	thrash	370	English				368
1351	d ɔ r s ə	*θreskanan	d ɔ r - s - ə - ( - - )	dɔrsə	dorsen	370	Dutch				368
#
1101	θ r eː a n a n	*θrēanan	θ r eː - a n ( a n )	θreːanan	*θrēanan	302	Proto-Germanic				302
1102	d r eː ə n	*θrēanan	d r eː - ə n ( - - )	dreːən	drehen	302	German				302
1103	d r aː j ə	*θrēanan	d r aː j ə - ( - - )	draːjə	draaien	302	Dutch				302
#
547	θ u n r a z	*θunraz	θ u n - - r ( a z )	θunraz	*θunraz	150	Proto-Germanic				150
548	d ɔ n ə r	*θunraz	d ɔ n - ə r ( - - )	dɔnər	Donner	150	German				150
549	θ ʌ n d ə r	*θunraz	θ ʌ n d ə r ( - - )	θʌndər	thunder	150	English				150
550	d ɔ n d ə r	*θunraz	d ɔ n d ə r ( - - )	dɔndər	donder	150	Dutch				150
#
1657	θ u r n u z	*θurnuz	θ u r n ( u z )	θurnuz	*θurnuz	455	Proto-Germanic				452
1658	d ɔ r n	*θurnuz	d ɔ r n ( - - )	dɔrn	Dorn	455	German				452
1659	θ ɔː n	*θurnuz	θ ɔː - n ( - - )	θɔːn	thorn	455	English				452
1660	d oː r n	*θurnuz	d oː r n ( - - )	doːrn	doorn	455	Dutch				452
#
611	θ u r p a n	*θurpan	θ u r p ( a n )	θurpan	*θurpan	169	Proto-Germanic				169
612	d ɔ r f	*θurpan	d ɔ r f ( - - )	dɔrf	Dorf	169	German				169
613	d ɔ r p	*θurpan	d ɔ r p ( - - )	dɔrp	dorp	169	Dutch				169
#
64	θ u r s t u z	*θurstuz	θ u r s t ( u z )	θurstuz	*θurstuz	19	Proto-Germanic				19
65	d ʊ r s t	*θurstuz	d ʊ r s t ( - - )	dʊrst	Durst	19	German				19
66	θ ɜː s t	*θurstuz	θ ɜː - s t ( - - )	θɜːst	thirst	19	English				19
67	d ɔ r s t	*θurstuz	d ɔ r s t ( - - )	dɔrst	dorst	19	Dutch				19
#
871	θ w e n g a n a n	*θwenganan	θ w e n g a n ( a n )	θwenganan	*θwenganan	240	Proto-Germanic				240
872	ts v ɪ ŋ ə n	*θwenganan	ts v ɪ ŋ - ə n ( - - )	t͡svɪŋən	zwingen	240	German				240
873	d ʋ ɪ ŋ ə	*θwenganan	d ʋ ɪ ŋ - ə - ( - - )	dʋɪŋə	dwingen	240	Dutch				240
#
424	θ uː s + u n d iː	*θūs-undī	θ uː s ( + ) u n d ( iː )	θuːs+undiː	*θūs-undī	117	Proto-Germanic		C V C v c c		117
425	t au z ə n d	*θūs-undī	t au z ( - ) ə n d ( - )	tauzənt	tausend	117	German				117
426	θ aʊ z ə n d	*θūs-undī	θ aʊ z ( - ) ə n d ( - )	θaʊzṇd	thousand	117	English				117
427	d œy z ə n t	*θūs-undī	d œy z ( - ) ə n t ( - )	dœyzənt	duizend	117	Dutch				117
